Episode,Average Reward
1,-0.009857999999999992
2,-0.009857999999999992
3,-0.009857999999999992
4,-0.009857999999999992
5,-0.009857999999999992
6,-0.009857999999999992
7,-0.009857999999999992
8,-0.009857999999999992
9,-0.009857999999999992
10,-0.009857999999999992
11,-0.009857999999999992
12,-0.009857999999999992
13,-0.009857999999999992
14,-0.009857999999999992
15,-0.009857999999999992
16,-0.009857999999999992
17,-0.009857999999999992
18,-0.009857999999999992
19,-0.009857999999999992
20,-0.009857999999999992
21,-0.009857999999999992
22,-0.009857999999999992
23,-0.009857999999999992
24,-0.009857999999999992
25,-0.009857999999999992
