Episode,Average Reward
1,-0.009281999999999969
2,-0.009727999999999978
3,-0.009469999999999977
4,-0.009285999999999971
5,-0.00960599999999997
6,-0.009449999999999986
7,-0.009779999999999981
8,-0.009439999999999974
9,-0.00967999999999998
10,-0.008985999999999994
11,-0.008893999999999982
12,-0.009083999999999983
13,-0.008361999999999984
14,-0.009489999999999964
15,-0.009027999999999977
16,-0.009441999999999996
17,-0.008733999999999988
18,-0.008675999999999984
19,-0.008569999999999984
20,-0.009071999999999988
21,-0.008043999999999997
22,-0.007955999999999982
23,-0.008277999999999976
24,-0.00803399999999999
25,-0.00856399999999999
